id,protocol,run_name,model_name,y_true,y_pred,y_score
article_0418,random_split,test,length_heuristic_threshold_73.00,0,0,67.0
article_0426,random_split,test,length_heuristic_threshold_73.00,1,1,88.0
article_0428,random_split,test,length_heuristic_threshold_73.00,1,1,74.0
article_0441,random_split,test,length_heuristic_threshold_73.00,0,0,41.0
article_0452,random_split,test,length_heuristic_threshold_73.00,0,0,49.0
article_0470,random_split,test,length_heuristic_threshold_73.00,0,1,74.0
article_0477,random_split,test,length_heuristic_threshold_73.00,0,1,76.0
article_0479,random_split,test,length_heuristic_threshold_73.00,0,1,73.0
article_0485,random_split,test,length_heuristic_threshold_73.00,0,1,84.0
article_0495,random_split,test,length_heuristic_threshold_73.00,0,1,86.0
article_0509,random_split,test,length_heuristic_threshold_73.00,0,1,95.0
article_0514,random_split,test,length_heuristic_threshold_73.00,1,1,75.0
article_0527,random_split,test,length_heuristic_threshold_73.00,0,1,95.0
article_0541,random_split,test,length_heuristic_threshold_73.00,0,1,86.0
article_0542,random_split,test,length_heuristic_threshold_73.00,0,1,77.0
article_0543,random_split,test,length_heuristic_threshold_73.00,0,1,92.0
article_0560,random_split,test,length_heuristic_threshold_73.00,0,0,46.0
article_0561,random_split,test,length_heuristic_threshold_73.00,0,0,55.0
article_0565,random_split,test,length_heuristic_threshold_73.00,0,0,49.0
article_0566,random_split,test,length_heuristic_threshold_73.00,0,0,63.0
article_0568,random_split,test,length_heuristic_threshold_73.00,0,1,74.0
article_0569,random_split,test,length_heuristic_threshold_73.00,0,0,48.0
article_0572,random_split,test,length_heuristic_threshold_73.00,0,0,60.0
article_0590,random_split,test,length_heuristic_threshold_73.00,0,0,63.0
article_0603,random_split,test,length_heuristic_threshold_73.00,0,0,56.0
article_0614,random_split,test,length_heuristic_threshold_73.00,0,1,76.0
article_0616,random_split,test,length_heuristic_threshold_73.00,1,0,45.0
article_0618,random_split,test,length_heuristic_threshold_73.00,0,1,78.0
article_0628,random_split,test,length_heuristic_threshold_73.00,0,0,29.0
article_0631,random_split,test,length_heuristic_threshold_73.00,0,0,70.0
article_0636,random_split,test,length_heuristic_threshold_73.00,0,0,50.0
article_0647,random_split,test,length_heuristic_threshold_73.00,0,0,56.0
article_0653,random_split,test,length_heuristic_threshold_73.00,0,0,71.0
article_0654,random_split,test,length_heuristic_threshold_73.00,0,0,49.0
article_0656,random_split,test,length_heuristic_threshold_73.00,0,1,75.0
article_0658,random_split,test,length_heuristic_threshold_73.00,0,0,62.0
article_0660,random_split,test,length_heuristic_threshold_73.00,1,0,42.0
article_0668,random_split,test,length_heuristic_threshold_73.00,0,0,70.0
article_0671,random_split,test,length_heuristic_threshold_73.00,0,0,63.0
article_0674,random_split,test,length_heuristic_threshold_73.00,0,0,59.0
article_0689,random_split,test,length_heuristic_threshold_73.00,0,1,76.0
article_0690,random_split,test,length_heuristic_threshold_73.00,0,0,59.0
article_0695,random_split,test,length_heuristic_threshold_73.00,1,1,91.0
article_0696,random_split,test,length_heuristic_threshold_73.00,1,1,115.0
article_0708,random_split,test,length_heuristic_threshold_73.00,1,0,50.0
article_0710,random_split,test,length_heuristic_threshold_73.00,0,0,68.0
article_0711,random_split,test,length_heuristic_threshold_73.00,1,0,69.0
article_0717,random_split,test,length_heuristic_threshold_73.00,1,0,69.0
article_0718,random_split,test,length_heuristic_threshold_73.00,1,1,94.0
article_0719,random_split,test,length_heuristic_threshold_73.00,1,1,80.0
article_0731,random_split,test,length_heuristic_threshold_73.00,0,0,61.0
article_0732,random_split,test,length_heuristic_threshold_73.00,1,1,81.0
article_0736,random_split,test,length_heuristic_threshold_73.00,0,0,72.0
article_0742,random_split,test,length_heuristic_threshold_73.00,0,0,65.0
article_0746,random_split,test,length_heuristic_threshold_73.00,0,0,54.0
article_0757,random_split,test,length_heuristic_threshold_73.00,0,0,50.0
article_0760,random_split,test,length_heuristic_threshold_73.00,0,1,112.0
article_0766,random_split,test,length_heuristic_threshold_73.00,0,1,77.0
article_0769,random_split,test,length_heuristic_threshold_73.00,0,1,94.0
article_0782,random_split,test,length_heuristic_threshold_73.00,0,1,98.0
article_0785,random_split,test,length_heuristic_threshold_73.00,0,1,88.0
article_0791,random_split,test,length_heuristic_threshold_73.00,0,1,77.0
article_0795,random_split,test,length_heuristic_threshold_73.00,0,1,123.0
article_0804,random_split,test,length_heuristic_threshold_73.00,0,0,59.0
article_0807,random_split,test,length_heuristic_threshold_73.00,0,1,91.0
article_0808,random_split,test,length_heuristic_threshold_73.00,0,1,82.0
article_0815,random_split,test,length_heuristic_threshold_73.00,0,1,119.0
article_0820,random_split,test,length_heuristic_threshold_73.00,0,1,109.0
article_0827,random_split,test,length_heuristic_threshold_73.00,0,0,45.0
article_0831,random_split,test,length_heuristic_threshold_73.00,0,0,53.0
article_0836,random_split,test,length_heuristic_threshold_73.00,0,0,42.0
article_0848,random_split,test,length_heuristic_threshold_73.00,1,0,43.0
article_0852,random_split,test,length_heuristic_threshold_73.00,0,0,54.0
article_0858,random_split,test,length_heuristic_threshold_73.00,0,0,40.0
article_0860,random_split,test,length_heuristic_threshold_73.00,0,0,71.0
article_0864,random_split,test,length_heuristic_threshold_73.00,0,0,40.0
article_0875,random_split,test,length_heuristic_threshold_73.00,0,0,58.0
article_0878,random_split,test,length_heuristic_threshold_73.00,0,0,46.0
article_0880,random_split,test,length_heuristic_threshold_73.00,0,1,74.0
article_0883,random_split,test,length_heuristic_threshold_73.00,1,1,79.0
article_0888,random_split,test,length_heuristic_threshold_73.00,0,0,40.0
article_0890,random_split,test,length_heuristic_threshold_73.00,0,0,47.0
article_0894,random_split,test,length_heuristic_threshold_73.00,1,0,39.0
article_0895,random_split,test,length_heuristic_threshold_73.00,0,0,27.0
article_0896,random_split,test,length_heuristic_threshold_73.00,0,0,50.0
article_0898,random_split,test,length_heuristic_threshold_73.00,0,0,58.0
article_0903,random_split,test,length_heuristic_threshold_73.00,0,0,56.0
article_0905,random_split,test,length_heuristic_threshold_73.00,0,0,59.0
article_0914,random_split,test,length_heuristic_threshold_73.00,0,0,61.0
article_0915,random_split,test,length_heuristic_threshold_73.00,0,1,99.0
article_0917,random_split,test,length_heuristic_threshold_73.00,0,0,50.0
article_0918,random_split,test,length_heuristic_threshold_73.00,0,0,65.0
article_0922,random_split,test,length_heuristic_threshold_73.00,1,0,38.0
article_0923,random_split,test,length_heuristic_threshold_73.00,0,0,56.0
article_0935,random_split,test,length_heuristic_threshold_73.00,1,0,62.0
article_0947,random_split,test,length_heuristic_threshold_73.00,1,0,52.0
article_0952,random_split,test,length_heuristic_threshold_73.00,0,1,76.0
article_0956,random_split,test,length_heuristic_threshold_73.00,0,0,56.0
article_0958,random_split,test,length_heuristic_threshold_73.00,0,0,41.0
article_0960,random_split,test,length_heuristic_threshold_73.00,1,0,58.0
article_0964,random_split,test,length_heuristic_threshold_73.00,0,0,57.0
article_0965,random_split,test,length_heuristic_threshold_73.00,0,0,71.0
article_0973,random_split,test,length_heuristic_threshold_73.00,1,1,93.0
article_0978,random_split,test,length_heuristic_threshold_73.00,1,0,69.0
article_0979,random_split,test,length_heuristic_threshold_73.00,0,0,53.0
article_0981,random_split,test,length_heuristic_threshold_73.00,1,0,42.0
article_0987,random_split,test,length_heuristic_threshold_73.00,1,0,30.0
article_0989,random_split,test,length_heuristic_threshold_73.00,1,1,73.0
article_0993,random_split,test,length_heuristic_threshold_73.00,1,1,76.0
article_0996,random_split,test,length_heuristic_threshold_73.00,0,0,60.0
article_0999,random_split,test,length_heuristic_threshold_73.00,1,1,86.0
article_1002,random_split,test,length_heuristic_threshold_73.00,1,0,44.0
article_1005,random_split,test,length_heuristic_threshold_73.00,0,0,47.0
article_1006,random_split,test,length_heuristic_threshold_73.00,1,1,98.0
article_1011,random_split,test,length_heuristic_threshold_73.00,0,0,49.0
article_1012,random_split,test,length_heuristic_threshold_73.00,1,0,58.0
article_1013,random_split,test,length_heuristic_threshold_73.00,1,1,74.0
article_1014,random_split,test,length_heuristic_threshold_73.00,0,1,89.0
article_1018,random_split,test,length_heuristic_threshold_73.00,1,0,40.0
article_1022,random_split,test,length_heuristic_threshold_73.00,1,1,75.0
article_1028,random_split,test,length_heuristic_threshold_73.00,0,1,81.0
article_1030,random_split,test,length_heuristic_threshold_73.00,1,0,60.0
article_1033,random_split,test,length_heuristic_threshold_73.00,1,0,57.0
article_1039,random_split,test,length_heuristic_threshold_73.00,0,1,91.0
article_1040,random_split,test,length_heuristic_threshold_73.00,0,0,71.0
article_1046,random_split,test,length_heuristic_threshold_73.00,1,1,93.0
article_1047,random_split,test,length_heuristic_threshold_73.00,0,0,56.0
article_1049,random_split,test,length_heuristic_threshold_73.00,0,0,64.0
article_1051,random_split,test,length_heuristic_threshold_73.00,0,1,92.0
article_1056,random_split,test,length_heuristic_threshold_73.00,0,1,87.0
article_1074,random_split,test,length_heuristic_threshold_73.00,1,0,46.0
article_1076,random_split,test,length_heuristic_threshold_73.00,1,0,64.0
article_1079,random_split,test,length_heuristic_threshold_73.00,0,1,79.0
article_1094,random_split,test,length_heuristic_threshold_73.00,0,1,87.0
article_1103,random_split,test,length_heuristic_threshold_73.00,0,0,47.0
article_1117,random_split,test,length_heuristic_threshold_73.00,1,0,71.0
article_1121,random_split,test,length_heuristic_threshold_73.00,0,0,37.0
article_1123,random_split,test,length_heuristic_threshold_73.00,0,0,43.0
article_1126,random_split,test,length_heuristic_threshold_73.00,0,0,61.0
article_1128,random_split,test,length_heuristic_threshold_73.00,0,0,55.0
article_1129,random_split,test,length_heuristic_threshold_73.00,0,0,67.0
article_1134,random_split,test,length_heuristic_threshold_73.00,0,0,52.0
article_1136,random_split,test,length_heuristic_threshold_73.00,0,0,40.0
article_1140,random_split,test,length_heuristic_threshold_73.00,0,0,51.0
article_1145,random_split,test,length_heuristic_threshold_73.00,0,1,75.0
article_1150,random_split,test,length_heuristic_threshold_73.00,0,0,35.0
article_1151,random_split,test,length_heuristic_threshold_73.00,0,0,57.0
article_1152,random_split,test,length_heuristic_threshold_73.00,0,0,48.0
article_1156,random_split,test,length_heuristic_threshold_73.00,0,0,66.0
article_1158,random_split,test,length_heuristic_threshold_73.00,0,0,35.0
article_1162,random_split,test,length_heuristic_threshold_73.00,0,0,72.0
article_1164,random_split,test,length_heuristic_threshold_73.00,1,0,29.0
article_1166,random_split,test,length_heuristic_threshold_73.00,0,1,73.0
article_1175,random_split,test,length_heuristic_threshold_73.00,1,0,58.0
article_1189,random_split,test,length_heuristic_threshold_73.00,1,0,54.0
article_1190,random_split,test,length_heuristic_threshold_73.00,1,0,47.0
article_1192,random_split,test,length_heuristic_threshold_73.00,0,1,76.0
article_1202,random_split,test,length_heuristic_threshold_73.00,1,0,72.0
article_1208,random_split,test,length_heuristic_threshold_73.00,0,0,62.0
article_1217,random_split,test,length_heuristic_threshold_73.00,0,0,34.0
article_1220,random_split,test,length_heuristic_threshold_73.00,0,0,66.0
article_1225,random_split,test,length_heuristic_threshold_73.00,0,0,46.0
article_1226,random_split,test,length_heuristic_threshold_73.00,1,0,69.0
article_1228,random_split,test,length_heuristic_threshold_73.00,0,0,49.0
article_1237,random_split,test,length_heuristic_threshold_73.00,1,0,72.0
article_1250,random_split,test,length_heuristic_threshold_73.00,1,0,64.0
article_1252,random_split,test,length_heuristic_threshold_73.00,1,0,60.0
article_1253,random_split,test,length_heuristic_threshold_73.00,0,0,60.0
article_1268,random_split,test,length_heuristic_threshold_73.00,1,0,21.0
article_1271,random_split,test,length_heuristic_threshold_73.00,1,0,68.0
article_1273,random_split,test,length_heuristic_threshold_73.00,1,0,46.0
article_1276,random_split,test,length_heuristic_threshold_73.00,0,1,84.0
article_1279,random_split,test,length_heuristic_threshold_73.00,0,0,69.0
article_1294,random_split,test,length_heuristic_threshold_73.00,1,1,123.0
article_1295,random_split,test,length_heuristic_threshold_73.00,1,1,97.0
article_1301,random_split,test,length_heuristic_threshold_73.00,1,1,98.0
article_1308,random_split,test,length_heuristic_threshold_73.00,1,1,94.0
article_1309,random_split,test,length_heuristic_threshold_73.00,1,0,65.0
article_1316,random_split,test,length_heuristic_threshold_73.00,1,1,75.0
article_1320,random_split,test,length_heuristic_threshold_73.00,1,0,55.0
article_1321,random_split,test,length_heuristic_threshold_73.00,0,1,104.0
article_1325,random_split,test,length_heuristic_threshold_73.00,0,0,58.0
article_1328,random_split,test,length_heuristic_threshold_73.00,0,1,82.0
article_1334,random_split,test,length_heuristic_threshold_73.00,0,0,69.0
article_1336,random_split,test,length_heuristic_threshold_73.00,1,1,86.0
article_1343,random_split,test,length_heuristic_threshold_73.00,0,1,102.0
article_1344,random_split,test,length_heuristic_threshold_73.00,0,1,104.0
article_1345,random_split,test,length_heuristic_threshold_73.00,0,1,77.0
article_1347,random_split,test,length_heuristic_threshold_73.00,0,1,83.0
article_1350,random_split,test,length_heuristic_threshold_73.00,0,1,105.0
article_1354,random_split,test,length_heuristic_threshold_73.00,1,1,87.0
article_1364,random_split,test,length_heuristic_threshold_73.00,0,1,91.0
article_1365,random_split,test,length_heuristic_threshold_73.00,0,0,61.0
article_1386,random_split,test,length_heuristic_threshold_73.00,1,0,38.0
article_1389,random_split,test,length_heuristic_threshold_73.00,0,0,29.0
article_1400,random_split,test,length_heuristic_threshold_73.00,0,0,37.0
article_1410,random_split,test,length_heuristic_threshold_73.00,1,0,38.0
article_1419,random_split,test,length_heuristic_threshold_73.00,0,0,53.0
article_1448,random_split,test,length_heuristic_threshold_73.00,1,0,62.0
article_1449,random_split,test,length_heuristic_threshold_73.00,1,0,60.0
article_1451,random_split,test,length_heuristic_threshold_73.00,1,0,52.0
article_1453,random_split,test,length_heuristic_threshold_73.00,1,0,55.0
article_1470,random_split,test,length_heuristic_threshold_73.00,0,0,35.0
article_1475,random_split,test,length_heuristic_threshold_73.00,1,0,37.0
article_1476,random_split,test,length_heuristic_threshold_73.00,0,0,66.0
article_1477,random_split,test,length_heuristic_threshold_73.00,0,0,50.0
article_1478,random_split,test,length_heuristic_threshold_73.00,0,0,29.0
article_1480,random_split,test,length_heuristic_threshold_73.00,0,0,45.0
article_1481,random_split,test,length_heuristic_threshold_73.00,0,0,56.0
article_1491,random_split,test,length_heuristic_threshold_73.00,1,0,59.0
article_1499,random_split,test,length_heuristic_threshold_73.00,0,0,62.0
article_1500,random_split,test,length_heuristic_threshold_73.00,0,0,62.0
article_1503,random_split,test,length_heuristic_threshold_73.00,0,1,75.0
article_1508,random_split,test,length_heuristic_threshold_73.00,0,0,71.0
article_1520,random_split,test,length_heuristic_threshold_73.00,0,0,64.0
article_1521,random_split,test,length_heuristic_threshold_73.00,0,0,69.0
article_1524,random_split,test,length_heuristic_threshold_73.00,0,0,71.0
article_1525,random_split,test,length_heuristic_threshold_73.00,0,0,69.0
article_1532,random_split,test,length_heuristic_threshold_73.00,0,0,61.0
article_1534,random_split,test,length_heuristic_threshold_73.00,0,0,60.0
article_1542,random_split,test,length_heuristic_threshold_73.00,0,0,60.0
article_1543,random_split,test,length_heuristic_threshold_73.00,1,0,44.0
article_1547,random_split,test,length_heuristic_threshold_73.00,0,0,38.0
article_1548,random_split,test,length_heuristic_threshold_73.00,0,0,63.0
article_1556,random_split,test,length_heuristic_threshold_73.00,1,0,41.0
article_1557,random_split,test,length_heuristic_threshold_73.00,0,0,40.0
article_1558,random_split,test,length_heuristic_threshold_73.00,0,0,30.0
article_1568,random_split,test,length_heuristic_threshold_73.00,0,1,89.0
article_1569,random_split,test,length_heuristic_threshold_73.00,0,1,78.0
article_1579,random_split,test,length_heuristic_threshold_73.00,0,1,93.0
article_1593,random_split,test,length_heuristic_threshold_73.00,0,1,98.0
article_1594,random_split,test,length_heuristic_threshold_73.00,0,1,93.0
article_1598,random_split,test,length_heuristic_threshold_73.00,1,1,86.0
article_1604,random_split,test,length_heuristic_threshold_73.00,0,0,50.0
article_1612,random_split,test,length_heuristic_threshold_73.00,0,1,84.0
article_1619,random_split,test,length_heuristic_threshold_73.00,1,1,84.0
article_1625,random_split,test,length_heuristic_threshold_73.00,0,0,51.0
article_1626,random_split,test,length_heuristic_threshold_73.00,0,0,47.0
article_1634,random_split,test,length_heuristic_threshold_73.00,1,1,89.0
article_1636,random_split,test,length_heuristic_threshold_73.00,0,1,116.0
article_1639,random_split,test,length_heuristic_threshold_73.00,0,1,116.0
article_1640,random_split,test,length_heuristic_threshold_73.00,0,1,94.0
article_1646,random_split,test,length_heuristic_threshold_73.00,0,1,101.0
article_1647,random_split,test,length_heuristic_threshold_73.00,0,1,111.0
article_1651,random_split,test,length_heuristic_threshold_73.00,0,0,60.0
article_1652,random_split,test,length_heuristic_threshold_73.00,0,1,83.0
article_1662,random_split,test,length_heuristic_threshold_73.00,0,1,81.0
article_1665,random_split,test,length_heuristic_threshold_73.00,0,1,97.0
article_1669,random_split,test,length_heuristic_threshold_73.00,0,1,80.0
article_1679,random_split,test,length_heuristic_threshold_73.00,0,1,99.0
article_1683,random_split,test,length_heuristic_threshold_73.00,1,1,104.0
article_1686,random_split,test,length_heuristic_threshold_73.00,0,1,90.0
article_1690,random_split,test,length_heuristic_threshold_73.00,0,1,86.0
article_1694,random_split,test,length_heuristic_threshold_73.00,0,0,61.0
article_1698,random_split,test,length_heuristic_threshold_73.00,0,0,46.0
article_1704,random_split,test,length_heuristic_threshold_73.00,0,0,44.0
article_1707,random_split,test,length_heuristic_threshold_73.00,0,0,44.0
article_1719,random_split,test,length_heuristic_threshold_73.00,0,0,34.0
article_1725,random_split,test,length_heuristic_threshold_73.00,0,0,30.0
article_1727,random_split,test,length_heuristic_threshold_73.00,0,0,48.0
article_1729,random_split,test,length_heuristic_threshold_73.00,0,0,39.0
article_1736,random_split,test,length_heuristic_threshold_73.00,0,0,58.0
article_1737,random_split,test,length_heuristic_threshold_73.00,0,0,63.0
article_1739,random_split,test,length_heuristic_threshold_73.00,0,0,56.0
article_1741,random_split,test,length_heuristic_threshold_73.00,1,1,78.0
article_1742,random_split,test,length_heuristic_threshold_73.00,0,0,69.0
article_1743,random_split,test,length_heuristic_threshold_73.00,0,0,35.0
article_1744,random_split,test,length_heuristic_threshold_73.00,0,0,42.0
article_1747,random_split,test,length_heuristic_threshold_73.00,0,0,43.0
article_1752,random_split,test,length_heuristic_threshold_73.00,0,0,59.0
article_1756,random_split,test,length_heuristic_threshold_73.00,0,0,25.0
article_1761,random_split,test,length_heuristic_threshold_73.00,1,0,54.0
article_1763,random_split,test,length_heuristic_threshold_73.00,0,0,55.0
article_1780,random_split,test,length_heuristic_threshold_73.00,0,0,57.0
article_1782,random_split,test,length_heuristic_threshold_73.00,1,0,60.0
article_1786,random_split,test,length_heuristic_threshold_73.00,0,0,61.0
article_1787,random_split,test,length_heuristic_threshold_73.00,0,0,71.0
article_1799,random_split,test,length_heuristic_threshold_73.00,0,1,77.0
article_1808,random_split,test,length_heuristic_threshold_73.00,1,0,66.0
article_1814,random_split,test,length_heuristic_threshold_73.00,0,1,74.0
article_1826,random_split,test,length_heuristic_threshold_73.00,0,1,79.0
article_1827,random_split,test,length_heuristic_threshold_73.00,0,1,86.0
article_1852,random_split,test,length_heuristic_threshold_73.00,0,0,58.0
article_1857,random_split,test,length_heuristic_threshold_73.00,0,0,72.0
article_1859,random_split,test,length_heuristic_threshold_73.00,0,0,63.0
article_1865,random_split,test,length_heuristic_threshold_73.00,1,1,111.0
article_1879,random_split,test,length_heuristic_threshold_73.00,1,0,56.0
article_1883,random_split,test,length_heuristic_threshold_73.00,1,0,67.0
article_1887,random_split,test,length_heuristic_threshold_73.00,1,1,84.0
article_1889,random_split,test,length_heuristic_threshold_73.00,1,0,68.0
article_1898,random_split,test,length_heuristic_threshold_73.00,0,1,78.0
article_1911,random_split,test,length_heuristic_threshold_73.00,0,1,82.0
article_1917,random_split,test,length_heuristic_threshold_73.00,0,1,77.0
article_1918,random_split,test,length_heuristic_threshold_73.00,1,0,50.0
article_1923,random_split,test,length_heuristic_threshold_73.00,0,1,92.0
article_1936,random_split,test,length_heuristic_threshold_73.00,1,1,86.0
article_1941,random_split,test,length_heuristic_threshold_73.00,0,1,78.0
article_1944,random_split,test,length_heuristic_threshold_73.00,0,0,64.0
article_1954,random_split,test,length_heuristic_threshold_73.00,0,1,122.0
article_1961,random_split,test,length_heuristic_threshold_73.00,0,0,53.0
article_1973,random_split,test,length_heuristic_threshold_73.00,0,0,34.0
article_1974,random_split,test,length_heuristic_threshold_73.00,0,0,64.0
article_1975,random_split,test,length_heuristic_threshold_73.00,0,0,42.0
article_1977,random_split,test,length_heuristic_threshold_73.00,1,0,46.0
article_1982,random_split,test,length_heuristic_threshold_73.00,0,0,39.0
article_1993,random_split,test,length_heuristic_threshold_73.00,0,0,43.0
article_1998,random_split,test,length_heuristic_threshold_73.00,1,0,42.0
article_2001,random_split,test,length_heuristic_threshold_73.00,0,0,60.0
article_2002,random_split,test,length_heuristic_threshold_73.00,0,0,46.0
article_2004,random_split,test,length_heuristic_threshold_73.00,0,0,43.0
article_2007,random_split,test,length_heuristic_threshold_73.00,0,0,47.0
article_2012,random_split,test,length_heuristic_threshold_73.00,1,0,62.0
article_2017,random_split,test,length_heuristic_threshold_73.00,0,0,45.0
article_2019,random_split,test,length_heuristic_threshold_73.00,0,0,58.0
article_2023,random_split,test,length_heuristic_threshold_73.00,0,0,49.0
article_2028,random_split,test,length_heuristic_threshold_73.00,1,0,57.0
article_2030,random_split,test,length_heuristic_threshold_73.00,1,0,38.0
article_2031,random_split,test,length_heuristic_threshold_73.00,1,0,8.0
article_2044,random_split,test,length_heuristic_threshold_73.00,0,0,63.0
article_2048,random_split,test,length_heuristic_threshold_73.00,1,0,51.0
article_2049,random_split,test,length_heuristic_threshold_73.00,0,0,45.0
article_2078,random_split,test,length_heuristic_threshold_73.00,0,0,54.0
article_2083,random_split,test,length_heuristic_threshold_73.00,0,0,63.0
article_2094,random_split,test,length_heuristic_threshold_73.00,0,1,73.0
article_2097,random_split,test,length_heuristic_threshold_73.00,1,1,76.0
article_2107,random_split,test,length_heuristic_threshold_73.00,0,1,81.0
article_2114,random_split,test,length_heuristic_threshold_73.00,1,0,56.0
article_2116,random_split,test,length_heuristic_threshold_73.00,0,0,64.0
article_2120,random_split,test,length_heuristic_threshold_73.00,0,0,68.0
article_2124,random_split,test,length_heuristic_threshold_73.00,1,1,88.0
article_2126,random_split,test,length_heuristic_threshold_73.00,0,0,68.0
article_2127,random_split,test,length_heuristic_threshold_73.00,1,0,53.0
article_2129,random_split,test,length_heuristic_threshold_73.00,1,1,102.0
article_2130,random_split,test,length_heuristic_threshold_73.00,1,0,49.0
article_2131,random_split,test,length_heuristic_threshold_73.00,1,1,75.0
article_2133,random_split,test,length_heuristic_threshold_73.00,0,1,76.0
article_2146,random_split,test,length_heuristic_threshold_73.00,1,0,51.0
article_2153,random_split,test,length_heuristic_threshold_73.00,1,1,86.0
article_2154,random_split,test,length_heuristic_threshold_73.00,0,0,33.0
article_2155,random_split,test,length_heuristic_threshold_73.00,1,0,59.0
article_2169,random_split,test,length_heuristic_threshold_73.00,1,0,54.0
article_2176,random_split,test,length_heuristic_threshold_73.00,1,1,73.0
article_2178,random_split,test,length_heuristic_threshold_73.00,1,0,54.0
article_2195,random_split,test,length_heuristic_threshold_73.00,1,1,90.0
article_2207,random_split,test,length_heuristic_threshold_73.00,0,1,73.0
article_2225,random_split,test,length_heuristic_threshold_73.00,0,0,64.0
article_2235,random_split,test,length_heuristic_threshold_73.00,0,0,50.0
article_2236,random_split,test,length_heuristic_threshold_73.00,0,0,71.0
article_2244,random_split,test,length_heuristic_threshold_73.00,0,0,69.0
article_2245,random_split,test,length_heuristic_threshold_73.00,1,0,59.0
article_2246,random_split,test,length_heuristic_threshold_73.00,0,0,60.0
article_2265,random_split,test,length_heuristic_threshold_73.00,1,1,74.0
article_2276,random_split,test,length_heuristic_threshold_73.00,0,0,38.0
article_2283,random_split,test,length_heuristic_threshold_73.00,0,1,87.0
article_2284,random_split,test,length_heuristic_threshold_73.00,0,0,60.0
article_2287,random_split,test,length_heuristic_threshold_73.00,0,0,44.0
article_2291,random_split,test,length_heuristic_threshold_73.00,0,0,68.0
article_2293,random_split,test,length_heuristic_threshold_73.00,0,0,67.0
article_2299,random_split,test,length_heuristic_threshold_73.00,0,0,38.0
article_2301,random_split,test,length_heuristic_threshold_73.00,1,0,48.0
article_2310,random_split,test,length_heuristic_threshold_73.00,0,1,73.0
article_2313,random_split,test,length_heuristic_threshold_73.00,1,0,35.0
article_2317,random_split,test,length_heuristic_threshold_73.00,0,0,41.0
article_2327,random_split,test,length_heuristic_threshold_73.00,0,0,69.0
article_2337,random_split,test,length_heuristic_threshold_73.00,1,1,76.0
article_2341,random_split,test,length_heuristic_threshold_73.00,0,0,59.0
article_2342,random_split,test,length_heuristic_threshold_73.00,0,1,76.0
article_2345,random_split,test,length_heuristic_threshold_73.00,0,1,85.0
article_2349,random_split,test,length_heuristic_threshold_73.00,0,0,47.0
article_2351,random_split,test,length_heuristic_threshold_73.00,0,0,52.0
article_2359,random_split,test,length_heuristic_threshold_73.00,1,1,73.0
article_2360,random_split,test,length_heuristic_threshold_73.00,0,1,81.0
article_2367,random_split,test,length_heuristic_threshold_73.00,1,1,73.0
article_2370,random_split,test,length_heuristic_threshold_73.00,0,0,39.0
article_2373,random_split,test,length_heuristic_threshold_73.00,0,0,40.0
article_2376,random_split,test,length_heuristic_threshold_73.00,0,0,47.0
article_2383,random_split,test,length_heuristic_threshold_73.00,1,0,57.0
article_2385,random_split,test,length_heuristic_threshold_73.00,0,0,70.0
article_2392,random_split,test,length_heuristic_threshold_73.00,0,0,57.0
article_2406,random_split,test,length_heuristic_threshold_73.00,0,0,60.0
article_2422,random_split,test,length_heuristic_threshold_73.00,1,0,67.0
article_2426,random_split,test,length_heuristic_threshold_73.00,0,1,100.0
article_2431,random_split,test,length_heuristic_threshold_73.00,0,1,94.0
article_2433,random_split,test,length_heuristic_threshold_73.00,0,1,76.0
article_2439,random_split,test,length_heuristic_threshold_73.00,0,0,72.0
article_2440,random_split,test,length_heuristic_threshold_73.00,0,1,142.0
article_2441,random_split,test,length_heuristic_threshold_73.00,0,1,92.0
article_2447,random_split,test,length_heuristic_threshold_73.00,0,1,90.0
article_2465,random_split,test,length_heuristic_threshold_73.00,0,1,100.0
article_2482,random_split,test,length_heuristic_threshold_73.00,0,1,79.0
article_2484,random_split,test,length_heuristic_threshold_73.00,0,0,36.0
article_2497,random_split,test,length_heuristic_threshold_73.00,0,0,62.0
article_2506,random_split,test,length_heuristic_threshold_73.00,0,0,50.0
article_2511,random_split,test,length_heuristic_threshold_73.00,0,0,70.0
article_2518,random_split,test,length_heuristic_threshold_73.00,0,0,60.0
article_2520,random_split,test,length_heuristic_threshold_73.00,0,0,41.0
article_2525,random_split,test,length_heuristic_threshold_73.00,0,0,56.0
article_2530,random_split,test,length_heuristic_threshold_73.00,0,0,54.0
article_2535,random_split,test,length_heuristic_threshold_73.00,1,0,59.0
article_2560,random_split,test,length_heuristic_threshold_73.00,0,1,95.0
article_2564,random_split,test,length_heuristic_threshold_73.00,0,0,71.0
article_2572,random_split,test,length_heuristic_threshold_73.00,0,0,49.0
article_2573,random_split,test,length_heuristic_threshold_73.00,0,1,83.0
article_2577,random_split,test,length_heuristic_threshold_73.00,1,1,100.0
article_2579,random_split,test,length_heuristic_threshold_73.00,1,1,76.0
article_2580,random_split,test,length_heuristic_threshold_73.00,1,0,61.0
article_2582,random_split,test,length_heuristic_threshold_73.00,0,0,71.0
article_2585,random_split,test,length_heuristic_threshold_73.00,0,0,67.0
article_2587,random_split,test,length_heuristic_threshold_73.00,0,0,46.0
article_2596,random_split,test,length_heuristic_threshold_73.00,0,0,69.0
